distance,name,DestinationName,demand
6661.571977422379,Store_19,060750451.00,5102
6662.342989273375,Store_19,060750214.00,3285
6980.197894744767,Store_19,060750253.00,4615
6999.211627192164,Store_19,060750215.00,5195
7010.57754159129,Store_19,060750213.00,2402
7104.8961848713,Store_19,060750601.00,2234
7199.817483446396,Store_19,060750251.00,3249
7214.57964004312,Store_19,060750452.00,6695
7237.453707796685,Store_19,060750252.00,5454
7413.4444216406955,Store_19,060750301.01,4475
7424.266193379752,Store_19,060750301.02,4797
7442.96068869923,Store_19,060750603.00,137
7453.176479860887,Store_19,060750216.00,3880
7487.768174942179,Store_19,060750231.01,1231
7605.264021848109,Store_19,060750426.00,7200
7656.759534454889,Store_19,060750230.02,2330
7739.7771178642,Store_19,060750254.01,3906
7786.577827105365,Store_19,060750609.00,411
7958.243947266895,Store_19,060750476.00,5431
8040.667284163246,Store_19,060750217.00,4139
8041.992609614025,Store_19,060750218.00,3914
8056.51782727385,Store_19,060750305.00,3374
8080.072035551036,Store_19,060750254.02,3241
8095.950453332395,Store_19,060750428.00,2451
8214.491598762137,Store_19,060750302.02,4454
8225.877929914628,Store_19,060750231.02,3600
8263.941470305866,Store_19,060750254.03,4487
8275.373467344369,Store_19,060750230.03,4028
8502.108797976234,Store_19,060750230.01,5083
8512.685422104809,Store_19,060750427.00,5513
8520.090607657907,Store_19,060750232.00,4490
8594.021910751539,Store_19,060750477.01,4618
8764.93878073179,Store_19,060750302.01,3980
8811.111630228006,Store_19,060750477.02,3946
8845.800469484626,Store_19,060750306.00,2132
8850.028033609748,Store_19,060750257.00,9221
8933.385193022172,Store_19,060750303.01,5886
9085.052531527048,Store_19,060750256.00,5705
9202.784162905366,Store_19,060750260.02,3680
9253.325146032734,Store_19,060750255.00,7518
9337.556650661023,Store_19,060750307.00,6367
9420.509988707181,Store_19,060750233.00,2591
9521.772766593045,Store_19,060750258.00,1871
9540.219527444471,Store_19,060750260.01,5549
9545.251152200692,Store_19,060750326.00,8605
9607.976201809484,Store_19,060750234.00,3492
9625.075889877959,Store_19,060750478.00,7787
9724.918969379722,Store_19,060750311.00,6278
9746.964341062729,Store_19,060750303.02,3471
9892.104239334354,Store_19,060750259.00,4278
9988.365231831647,Store_19,060750308.00,5646
10088.0313247741,Store_19,060750602.00,231
10107.25361980917,Store_19,060750260.03,4826
10127.05461599851,Store_19,060750304.00,5177
10140.905847816302,Store_19,060750479.02,3539
10273.85659846944,Store_19,060750260.04,4010
10390.414029300315,Store_19,060750327.00,6498
10425.829748227545,Store_19,060750610.00,2400
10470.191391317932,Store_19,060750264.02,4109
10570.969594257755,Store_19,060750261.00,5995
10604.540564364977,Store_19,060750479.01,6540
10730.508061686063,Store_19,060750328.00,8034
10742.86962001961,Store_19,060750310.00,3556
10809.589898856655,Store_19,060750263.01,4410
10990.631029987393,Store_19,060750309.00,6771
11051.515801647149,Store_19,060750264.03,4112
11074.977785099867,Store_19,060750264.01,3733
11201.004027140763,Store_19,060750312.00,8487
11229.62407388042,Store_19,060750605.01,412
11261.350440322585,Store_19,060750263.02,4355
11358.071295284313,Store_19,060750351.00,7756
11520.748953625658,Store_19,060750330.00,7496
11547.59348054366,Store_19,060750263.03,4529
11597.60279388231,Store_19,060750352.02,4436
11601.457989059443,Store_19,060750329.00,8452
11677.30615993902,Store_19,060750262.00,6992
11729.927927635435,Store_19,060750314.00,6112
11774.908479975984,Store_19,060750605.02,3416
11878.55649439463,Store_19,060750264.04,2287
12001.901257860269,Store_19,060750331.00,3739
12120.959367129064,Store_19,060816002.00,3890
12141.078410652504,Store_19,060816004.00,8300
12242.801288978022,Store_19,060816003.00,3771
12318.79210532587,Store_19,060750352.01,5587
12489.612077224603,Store_19,060750353.00,7082
12507.05243439852,Store_19,060750313.00,8201
12541.26959425776,Store_19,060750332.01,3075
12713.884079469948,Store_19,060750332.02,7258
12929.156376296449,Store_19,060816007.00,7843
13055.521276584039,Store_19,060750354.00,6726
13632.583400599779,Store_19,060816006.00,5522
14571.875230001871,Store_19,060816013.00,7418
14583.846579616014,Store_19,060816005.00,7775
14745.33625457869,Store_19,060816008.00,7075
14826.243842826112,Store_19,060816009.00,3889
14926.728749128191,Store_19,060750604.00,1518
15146.5260677435,Store_19,060816016.01,2231
15387.961848978868,Store_19,060816012.00,6490
16172.124616314015,Store_19,060816011.00,5905
16220.0426856765,Store_19,060816014.00,6670
16964.771265615575,Store_19,060816015.02,5072
17138.077295713247,Store_19,060816021.00,3828
17248.51336910128,Store_19,060816015.01,5194
17741.60057531,Store_19,060816010.00,7484
17996.01791915331,Store_19,060816017.00,4155
18174.26174142524,Store_19,060816020.00,7190
18237.898342746175,Store_19,060816016.04,2529
18469.799580304898,Store_19,060816022.00,7993
18569.10560166829,Store_19,060816028.00,4831
18607.123152583063,Store_19,060816016.05,6588
18729.735588065578,Store_19,060816019.00,9041
19056.496428968218,Store_19,060816016.03,6316
19396.126809094574,Store_19,060816018.00,5590
19628.756622515048,Store_19,060816027.00,5539
19643.307257430755,Store_19,060816023.00,3204
20245.36959425775,Store_19,060816029.00,4135
20290.986235280998,Store_19,060816026.00,7887
20875.680520646667,Store_19,060816025.00,5146
20958.530405742244,Store_19,060816024.00,6511
