student,school,time,message
13,IOE00978,126,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Highbury & Islington THEN Great Northern to Alexandra Palace THEN Walk to N22 7ST"
13,IOE01009,143,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Finchley Road THEN Metropolitan line to Harrow-on-the-Hill THEN Walk to Harrow Bus Station THEN H18 bus to Southfield Park THEN Walk to HA5 5RP"
13,IOE01013,140,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Wimbledon THEN District line to Earl's Court THEN Piccadilly line to South Harrow THEN 114 bus to Kings Road (HA2) THEN Walk to HA2 9AH"
13,IOE01030,155,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Thameslink to Farringdon THEN Elizabeth line to Seven Kings Station THEN 86 bus to St Edward's / C of E Academy THEN Walk to RM7 9NX"
13,IOE01062,156,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Finchley Road THEN Metropolitan line to Uxbridge THEN 607 bus to The Greenway THEN Walk to UB8 2PR"
13,IOE01153,136,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Canning Town THEN 147 bus to Sheridan Road THEN Walk to E12 6JB"
13,IOE01157,132,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Canning Town THEN 147 bus to Bennett Road THEN Walk to E13 8SJ"
13,IOE01165,145,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Canning Town THEN DLR to Beckton DLR Station THEN Walk to E6 5JG"
13,IOE01169,146,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Canning Town THEN 147 bus to Chauntler Close / Cundy Park THEN 304 bus to Brampton Manor School THEN Walk to E6 3SQ"
13,IOE01190,142,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Waterloo & City line to Bank THEN Central line to South Woodford THEN W13 bus to Chingford Lane (IG8) THEN Walk to IG8 9LA"
13,IOE01191,143,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Waterloo & City line to Bank THEN Central line to Woodford THEN 549 bus to Spring Gardens, Woodford THEN Walk to IG8 7DQ"
13,IOE01223,85,"Walk to The Ridgeway, Fetcham THEN 465 bus to Cromwell Road Bus Station THEN 285 bus to Broad Street / Teddington THEN 33 bus to Orleans Park School THEN Walk to TW1 3BB"
13,IOE01263,150,"Walk to The Ridgeway, Fetcham THEN 465 bus to Dorking Station THEN Walk to Dorking Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Walthamstow Central THEN Walk to Walthamstow Bus Station THEN 20 bus to Oakhurst Gardens THEN Walk to E17 3PY"
13,IOE01271,138,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Walthamstow Central THEN London Overground to Highams Park Rail Station THEN Walk to E4 9PJ"
13,IOE01275,151,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Walthamstow Central THEN London Overground to Chingford Rail Station THEN 97 bus to Chingford Fire Station THEN Walk to E4 7LT"
13,IOE01406,371,"Walk to The Ridgeway, Fetcham THEN 465 bus to Dorking Station THEN Walk to Dorking Deepdene Rail Station THEN Great Western Railway to Gatwick Airport THEN Thameslink to London St Pancras International THEN N205 bus to Paddington Station THEN Elizabeth line to Heathrow Terminal 5 THEN 703 bus to Chalvey, Windsor Road McDonalds THEN Walk to SL1 2PU"
13,IOE01431,139,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Walk to Waterloo Station / Tenison Way THEN 521 bus to Chancery Lane Station THEN Central line to Loughton THEN Walk to IG10 3JA"
13,IOE01462,187,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to Stratford THEN Greater Anglia to Rayleigh THEN Walk to Rayleigh, Railway Station THEN 20 bus to Rayleigh, The Travellers Joy THEN Walk to SS6 9BZ"
13,IOE01586,168,"Walk to Fetcham, School Lane THEN 479 bus to Leatherhead Rail Station THEN South Western Railway to Clapham Junction THEN London Overground to Willesden Junction Rail Station THEN London Overground to Watford High Street Rail Station THEN Walk to Watford (Herts), Watford High Street Railway Station THEN 602 bus to Bushey (Watford), Queens School THEN Walk to WD23 2TY"
13,IOE01595,153,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Jubilee line to West Hampstead THEN Walk to West Hampstead Thameslink Rail Station THEN Thameslink to St Albans City THEN Walk to St Albans, St Albans City Railway Station THEN 305 bus to St Albans, St Peter's Street THEN 361 bus to New Greens, New Greens Avenue THEN Walk to AL3 6DB"
13,IOE01599,163,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Clapham Junction THEN Southern to Harrow & Wealdstone THEN West Midlands Trains to Bushey THEN Walk to Bushey Arches THEN 306 bus to Bushey (Watford), Little Reddings School THEN Walk to WD23 4PA"
13,IOE01821,141,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Finsbury Park THEN Piccadilly line to Arnos Grove THEN 251 bus to Beaconsfield Road (N11) THEN Walk to N11 1BF"
13,IOE01839,107,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Wimbledon THEN District line to Paddington THEN Walk to W2 1QZ"
13,IOE01856,131,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to London Waterloo THEN Northern line to East Finchley THEN 263 bus to Kitchener Road THEN Walk to N2 8GA"
13,IOE02395,133,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN South Western Railway to Vauxhall (London), Vauxhall THEN Walk to Vauxhall THEN Victoria line to Seven Sisters THEN 149 bus to Stoke Newington Station THEN Walk to N16 6PA"
13,IOE02497,99,"Walk to The Ridgeway, Fetcham THEN 465 bus to Leatherhead Rail Station THEN Southern to Sutton (London) THEN Thameslink to Streatham THEN 249 bus to Beulah Spa THEN Walk to SE19 3UG"
14,IOE00043,61,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Thameslink to Kentish Town THEN 88 bus to Kentish Town Post Office THEN 88 bus to William Ellis School THEN Walk to NW5 1RL
14,IOE00044,52,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to NW1 1RX
14,IOE00045,42,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN C11 bus to Hampstead School THEN Walk to NW2 3RT
14,IOE00046,55,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Thameslink to Kentish Town THEN Northern line to Tufnell Park THEN Walk to NW5 1UJ
14,IOE00081,86,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Woolwich Station THEN Walk to Woolwich Arsenal Station THEN 291 bus to Heavitree Road THEN Walk to SE18 1QF
14,IOE00128,70,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN London Overground to Hoxton Rail Station THEN Walk to E2 8LS
14,IOE00131,71,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Highbury & Islington THEN London Overground to Hackney Central Rail Station THEN Walk to E9 6NR
14,IOE00166,77,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Underground Station THEN Jubilee line to Green Park THEN Piccadilly line to Barons Court THEN Walk to W6 8RB
14,IOE00172,78,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Overground Station THEN London Overground to West Brompton Rail Station THEN District line to Parsons Green THEN Walk to SW6 4UN
14,IOE00218,61,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Thameslink to Kentish Town THEN Northern line to Archway THEN W5 bus to Cromwell Avenue (N6) THEN Walk to N6 5LY
14,IOE00223,69,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Thameslink to Kentish Town THEN Northern line to Archway THEN 210 bus to Almington Street THEN Walk to N4 3LS
14,IOE00276,99,Walk to Harpenden Rail Station THEN Thameslink to City Thameslink THEN Thameslink to Streatham THEN 60 bus to Braeside Road THEN Walk to SW16 5UQ
14,IOE00348,93,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Underground Station THEN Jubilee line to Canada Water THEN London Overground to Sydenham Rail Station THEN Walk to Sydenham Station / Kirkdale THEN 122 bus to Sydenham Police Station THEN Walk to SE26 4RD
14,IOE00352,68,Walk to Harpenden Rail Station THEN Thameslink to Deptford THEN Walk to SE14 6TJ
14,IOE00403,76,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN London Overground to Rotherhithe Rail Station THEN C10 bus to Smith Close THEN Walk to SE16 6AT
14,IOE00406,81,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Thameslink to Peckham Rye THEN 63 bus to Friern Road THEN Walk to SE22 0AT
14,IOE00452,70,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Hammersmith & City line to Liverpool Street THEN Central line to Bethnal Green THEN Walk to E2 0PX
14,IOE00454,70,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN District line to Stepney Green THEN 309 bus to Harford Street THEN Walk to E1 4SD
14,IOE00460,69,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Hammersmith & City line to Aldgate East THEN 115 bus to Arbour Square THEN Walk to E1 0LB
14,IOE00471,70,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN London Overground to Shoreditch High Street Rail Station THEN Walk to Bethnal Grn Rd / Shoreditch High St THEN 388 bus to Barnet Grove THEN Walk to E2 6NW
14,IOE00506,78,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Stockwell THEN Northern line to Balham THEN Walk to SW12 8JZ
14,IOE00509,93,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Stockwell THEN Northern line to Tooting Broadway THEN Walk to Garratt Lane /Tooting Broadway THEN 270 bus to Burntwood Lane THEN Walk to SW17 0AQ
14,IOE00538,50,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to Dennington Park Road THEN 328 bus to Kilburn Park Station THEN Walk to NW6 5SN
14,IOE00553,63,Walk to Harpenden Rail Station THEN Thameslink to London St Pancras International THEN Walk to King's Cross St. Pancras Underground Station THEN Victoria line to Victoria THEN Walk to SW1E 5HJ
14,IOE00572,96,"Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN District line to Upney THEN 62 bus to Sandringham Road, Upney THEN Walk to IG11 9AG"
14,IOE00579,98,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Whitechapel Station THEN District line to Becontree THEN Walk to RM9 4UN
14,IOE00582,88,"Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Chadwell Heath Station THEN 62 bus to Mill Lane, Chadwell Heath THEN Walk to RM6 6SB"
14,IOE00641,54,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN 328 bus to Golders Green Station THEN 268 bus to Hampstead Way THEN Walk to NW11 7HY
14,IOE00664,72,Walk to Harpenden Rail Station THEN Thameslink to Mill Hill Broadway THEN 240 bus to Mill Hill East Station THEN 382 bus to Vines Avenue THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SE
14,IOE00674,76,Walk to Harpenden Rail Station THEN Thameslink to Mill Hill Broadway THEN 240 bus to Mill Hill East Station THEN 382 bus to Vines Avenue THEN 143 bus to East Finchley Cemetery THEN Walk to N2 0SQ
14,IOE00692,107,"Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Abbey Wood Station THEN Walk to Abbey Wood Road THEN 301 bus to Market Place, Bexleyheath THEN Walk to DA6 7QJ"
14,IOE00694,117,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Underground Station THEN Jubilee line to North Greenwich THEN Walk to North Greenwich Station THEN 132 bus to Blackfen Road / Ramillies Road THEN Walk to DA15 9NU
14,IOE00739,65,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Thameslink to Hendon THEN 183 bus to Shrewsbury Avenue THEN Walk to HA3 0UH
14,IOE00740,62,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Underground Station THEN Jubilee line to Kingsbury THEN Walk to Kingsbury Circle THEN 303 bus to Eton Grove THEN Walk to NW9 9JR
14,IOE00745,61,Walk to Harpenden Rail Station THEN Thameslink to West Hampstead Thameslink THEN Walk to West Hampstead Underground Station THEN Jubilee line to Wembley Park THEN 223 bus to Corringham Road THEN Walk to HA9 8NA
14,IOE00753,116,Walk to Harpenden Rail Station THEN Thameslink to London Bridge THEN Southeastern to Mottingham THEN 161 bus to Mottingham Road / Court Road THEN 638 bus to Eltham College THEN Walk to SE9 4QF
14,IOE00812,84,Walk to Harpenden Rail Station THEN Thameslink to City Thameslink THEN Thameslink to Norwood Junction THEN Walk to SE25 6AE
14,IOE00813,96,Walk to Harpenden Rail Station THEN Thameslink to East Croydon THEN Walk to Cherry Orchard Road / East Croydon Station THEN 410 bus to Cantley Gardens THEN Walk to SE19 2JH
14,IOE00818,96,Walk to Harpenden Rail Station THEN Thameslink to East Croydon THEN Southern to Thornton Heath THEN 250 bus to Kensington Avenue THEN Walk to CR7 8BT
14,IOE00822,90,Walk to Harpenden Rail Station THEN Thameslink to City Thameslink THEN Thameslink to Tulse Hill THEN 196 bus to Grecian Crescent THEN Walk to SE19 3HL
14,IOE00831,106,Walk to Harpenden Rail Station THEN Thameslink to East Croydon THEN 367 bus to Glade Gardens THEN Walk to CR0 7NJ
14,IOE00863,107,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Southall Station THEN 195 bus to The Green THEN 105 bus to Allenby Road THEN Walk to UB1 3HZ
14,IOE00867,93,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Hanwell Station THEN E3 bus to Kennedy Road THEN Walk to W7 1JJ
14,IOE00869,87,Walk to Harpenden Rail Station THEN Thameslink to Farringdon THEN Elizabeth line to Bond Street Station THEN Central line to West Acton THEN Walk to W3 0HW
